id,brenner,entropy,clip,sense,label
2826,15.395820617675781,4.2005305,22.3502140045166,0.16062620282173157,1.0
2826,28.016769409179688,7.006638,22.09114646911621,0.7801456451416016,0.0
3057,8.668327331542969,2.2707026,22.226608276367188,0.3923160135746002,1.0
3057,49.51987838745117,6.6137443,17.66929054260254,0.8347561359405518,0.0
2663,12.0223388671875,3.0957823,24.56727409362793,0.8120337724685669,1.0
2663,32.965415954589844,7.2319016,20.437747955322266,0.26445239782333374,0.0
2372,7.6737518310546875,2.5071805,26.355018615722656,0.1083683893084526,1.0
2372,32.49240493774414,6.9796705,19.652572631835938,0.12302371114492416,0.0
2722,7.8797607421875,2.386288,25.27744483947754,0.05957648158073425,1.0
2722,57.530757904052734,7.6283045,20.219335556030273,0.06967005878686905,0.0
2500,4.551475524902344,1.6687903,21.046504974365234,0.713050901889801,1.0
2500,19.656635284423828,7.143255,18.95008659362793,0.9744660258293152,0.0
2887,2.447662353515625,0.9674494,26.173505783081055,0.2196488231420517,1.0
2887,21.66582489013672,6.0271325,19.797805786132812,0.46153199672698975,0.0
2572,5.18157958984375,2.0968215,17.700210571289062,0.31709766387939453,1.0
2572,25.961841583251953,7.2275524,20.02062225341797,0.5869280099868774,0.0
2377,7.142601013183594,2.0600438,22.52190399169922,0.8463975191116333,1.0
2377,30.152908325195312,7.284671,24.262950897216797,0.27042457461357117,0.0
2839,5.570777893066406,2.0968056,25.880226135253906,0.2307061403989792,1.0
2839,25.55307388305664,7.491498,24.90442657470703,0.9604231119155884,0.0
2872,6.484130859375,2.3293328,23.477872848510742,0.30908215045928955,1.0
2872,26.393394470214844,6.3431253,18.948823928833008,0.25741878151893616,0.0
2467,5.196144104003906,1.3248811,23.429887771606445,0.38356345891952515,1.0
2467,22.86066436767578,7.3352823,23.57375144958496,0.6932880282402039,0.0
3008,15.083786010742188,2.8260741,22.551546096801758,0.5878946185112,1.0
3008,28.6163330078125,5.9683414,13.608975410461426,0.2425905019044876,0.0
2941,24.9327392578125,5.5204086,26.399608612060547,0.3298603892326355,1.0
2941,32.55050277709961,7.9078164,20.454669952392578,0.3367004990577698,0.0
2699,8.552436828613281,2.8407805,25.337482452392578,0.5598731637001038,1.0
2699,12.4669189453125,6.7427683,22.78817367553711,0.6459974050521851,0.0
2726,4.4089508056640625,1.0501921,23.503442764282227,0.978029727935791,1.0
2726,49.65494918823242,7.7187905,24.635652542114258,0.23154191672801971,0.0
2874,7.5566864013671875,2.6309898,28.261566162109375,0.22456760704517365,1.0
2874,30.38412857055664,5.7110896,26.38467025756836,0.3205663859844208,0.0
2927,6.219017028808594,2.571012,21.12810516357422,0.09008318185806274,1.0
2927,46.7476921081543,7.497351,12.98818588256836,0.544739305973053,0.0
2965,7.388206481933594,2.0266452,28.400310516357422,0.8136913776397705,1.0
2965,27.626483917236328,6.1998763,26.12457847595215,0.32125136256217957,0.0
2967,10.353744506835938,2.2712429,25.711505889892578,0.059506598860025406,1.0
2967,60.1827278137207,7.5089946,18.23185920715332,0.18496938049793243,0.0
2977,3.8338241577148438,1.539633,28.827756881713867,0.27412229776382446,1.0
2977,19.709144592285156,5.6236897,18.148910522460938,0.31561288237571716,0.0
2300,5.106910705566406,1.9484891,26.92435646057129,0.4711340665817261,1.0
2300,40.30690383911133,7.4587593,17.842668533325195,0.3618205785751343,0.0
2309,4.345756530761719,1.6934481,23.18610191345215,0.27868616580963135,1.0
2309,26.9208984375,7.5693913,25.184158325195312,0.563631534576416,0.0
2741,6.6237640380859375,2.0478764,22.90283966064453,0.05463533475995064,1.0
2741,21.855300903320312,7.7493978,23.614078521728516,0.4219902455806732,0.0
2506,13.302284240722656,2.4266057,22.420108795166016,0.5908832550048828,1.0
2506,33.84130859375,5.592243,19.57527732849121,0.8470130562782288,0.0
3065,20.11241912841797,4.8863273,22.9339656829834,0.21075555682182312,1.0
3065,25.68887710571289,7.0731363,23.025257110595703,0.7478610873222351,0.0
3067,6.84869384765625,3.1134503,24.686920166015625,0.1265428066253662,1.0
3067,40.390960693359375,7.7977505,23.285112380981445,0.7468275427818298,0.0
2556,12.768951416015625,3.1093698,26.92717933654785,0.63027024269104,1.0
2556,49.7283935546875,7.7639575,27.532724380493164,0.5979943871498108,0.0
2420,4.014678955078125,0.77888757,22.27170181274414,0.09750846773386002,1.0
2420,66.61075210571289,7.877056,20.360078811645508,0.16593249142169952,0.0
2405,16.87682342529297,3.4189644,19.121335983276367,0.26785874366760254,1.0
2405,27.820987701416016,6.2780647,18.12458038330078,0.3177834749221802,0.0
2877,13.952232360839844,2.820178,26.678138732910156,0.7523307800292969,1.0
2877,21.497634887695312,6.8412585,17.068660736083984,0.13457545638084412,0.0
2604,6.821502685546875,1.1512635,34.104434967041016,0.47795841097831726,1.0
2604,43.797752380371094,6.804656,12.057658195495605,0.467216819524765,0.0
2661,5.207145690917969,1.1331409,30.11968994140625,0.48773983120918274,1.0
2661,29.625289916992188,7.4065485,19.35811424255371,0.07501682639122009,0.0
2251,8.760986328125,1.8852499,26.48511505126953,0.1679205447435379,1.0
2251,30.52407455444336,7.3861647,25.34039306640625,0.9165229201316833,0.0
2333,4.954170227050781,2.2837315,28.368175506591797,0.4768262505531311,1.0
2333,23.458885192871094,4.9168544,18.263774871826172,0.42891833186149597,0.0
2831,10.989334106445312,2.3215652,24.979692459106445,0.6670758128166199,1.0
2831,23.922409057617188,7.4988813,26.69759178161621,0.8301991820335388,0.0
2913,7.65972900390625,1.9703708,25.98659324645996,0.17424580454826355,1.0
2913,19.891719818115234,7.1864853,25.373172760009766,0.8058880567550659,0.0
2520,6.337677001953125,1.7310556,22.45659828186035,0.12603816390037537,1.0
2520,21.106735229492188,7.7058516,21.872434616088867,0.4354648292064667,0.0
2510,5.82220458984375,2.1758893,27.01224708557129,0.2024586945772171,1.0
2510,34.612239837646484,7.5826674,13.296599388122559,0.26746490597724915,0.0
2778,13.472740173339844,3.7089062,26.082637786865234,0.9257205128669739,1.0
2778,30.59209442138672,7.542907,11.940116882324219,0.4076998233795166,0.0
2298,5.127197265625,2.0577002,22.53722381591797,0.2566816806793213,1.0
2298,20.76687240600586,6.8197927,25.601791381835938,0.6742569208145142,0.0
2629,1.9652862548828125,1.0421531,24.691682815551758,0.7652598023414612,1.0
2629,35.68267059326172,7.717229,10.675992012023926,0.3656635880470276,0.0
2448,19.26123809814453,3.2518592,27.121746063232422,0.3751470744609833,1.0
2448,33.486839294433594,7.1532025,23.648080825805664,0.3318284749984741,0.0
2850,22.634109497070312,5.27376,26.47589111328125,0.39614272117614746,1.0
2850,39.840599060058594,7.2607594,21.597925186157227,0.1444423943758011,0.0
2675,5.8733367919921875,1.6932008,31.94045066833496,0.26210033893585205,1.0
2675,22.891647338867188,6.878902,17.64383316040039,0.2069106101989746,0.0
2737,10.010284423828125,1.9131851,22.184343338012695,0.06777657568454742,1.0
2737,25.63317108154297,7.583455,17.437002182006836,0.14782987534999847,0.0
2937,9.419563293457031,1.8510612,26.3090877532959,0.18047338724136353,1.0
2937,26.620479583740234,7.4043136,24.184343338012695,0.34772607684135437,0.0
2547,10.196495056152344,2.3858333,28.245349884033203,0.33537885546684265,1.0
2547,19.981224060058594,5.0818653,21.63839340209961,0.8465713858604431,0.0
2684,5.1524658203125,2.2613726,22.772197723388672,0.2442820966243744,1.0
2684,50.211334228515625,7.8472548,25.25351333618164,0.7177428603172302,0.0
2925,15.815238952636719,4.5326934,18.001014709472656,0.22205501794815063,1.0
2925,37.39509963989258,7.7502904,19.72454261779785,0.38851603865623474,0.0
2813,13.717239379882812,2.4278584,22.077543258666992,0.9210413694381714,1.0
2813,44.60789108276367,6.551352,21.34200668334961,0.9111919403076172,0.0
3036,0.6553573608398438,0.7377596,26.992321014404297,0.3693273663520813,1.0
3036,23.0128173828125,7.1109786,13.85653305053711,0.12234218418598175,0.0
2633,1.1425247192382812,0.8742057,29.3396053314209,0.32278406620025635,1.0
2633,42.71782684326172,6.927108,19.70014190673828,0.6732969284057617,0.0
2823,16.59764862060547,4.308405,23.16665267944336,0.15580539405345917,1.0
2823,32.58265686035156,7.622414,20.20091438293457,0.16975651681423187,0.0
2346,19.27294158935547,2.700179,17.482376098632812,0.42586538195610046,1.0
2346,40.09970474243164,7.6573668,16.080459594726562,0.09068937599658966,0.0
2786,5.8824462890625,1.9745039,30.387062072753906,0.20621849596500397,1.0
2786,25.78271484375,7.7700014,20.072742462158203,0.2299598604440689,0.0
2903,7.31982421875,1.7383888,21.578039169311523,0.39426571130752563,1.0
2903,23.630859375,6.5201464,16.95259666442871,0.47652944922447205,0.0
2734,12.862205505371094,3.7312734,27.988079071044922,0.2965141534805298,1.0
2734,25.875247955322266,7.364642,25.426488876342773,0.19037213921546936,0.0
2693,5.79669189453125,1.0620902,25.60698127746582,0.8707191944122314,1.0
2693,36.19426727294922,6.9112144,28.265901565551758,0.9545758962631226,0.0
2659,10.881095886230469,3.6716053,26.803756713867188,0.7097666263580322,1.0
2659,24.037322998046875,6.059973,24.53647804260254,0.31220996379852295,0.0
2651,3.6151275634765625,0.90892905,27.898073196411133,0.5093858242034912,1.0
2651,31.335769653320312,7.081401,9.584649085998535,0.391886830329895,0.0
2369,8.231986999511719,2.3915768,23.42096519470215,0.6753934025764465,1.0
2369,24.381423950195312,7.494599,21.353267669677734,0.3622761070728302,0.0
2553,8.642913818359375,2.6752758,25.239927291870117,0.3504677414894104,1.0
2553,26.311294555664062,7.0120897,16.20221519470215,0.14573262631893158,0.0
2931,5.7244415283203125,2.8434315,25.790531158447266,0.22098372876644135,1.0
2931,11.304588317871094,6.763088,22.625795364379883,0.8106491565704346,0.0
2862,4.7540283203125,1.2968057,27.447927474975586,0.6347170472145081,1.0
2862,28.78630828857422,7.226431,28.071603775024414,0.5096970796585083,0.0
2870,14.012466430664062,2.5710454,26.034069061279297,0.7635446190834045,1.0
2870,34.22764587402344,7.5458517,23.56816291809082,0.81092369556427,0.0
3054,20.750396728515625,4.3158884,29.07501983642578,0.3613995909690857,1.0
3054,24.94537353515625,6.609014,25.894222259521484,0.1652250587940216,0.0
2507,4.3585662841796875,1.6122386,22.944852828979492,0.465360552072525,1.0
2507,38.81039810180664,7.8916664,22.248435974121094,0.3115033209323883,0.0
2713,17.150550842285156,3.9228761,26.83636474609375,0.3112510144710541,1.0
2713,39.37132263183594,7.6150723,23.20672607421875,0.9315618276596069,0.0
2261,4.320823669433594,1.8158181,19.123462677001953,0.11566876620054245,1.0
2261,29.80339813232422,6.2768707,18.385147094726562,0.6564821004867554,0.0
2493,4.4954833984375,0.85780525,27.21124839782715,0.8934794664382935,1.0
2493,33.042335510253906,7.637477,19.694927215576172,0.32088983058929443,0.0
2252,4.6120452880859375,1.0611892,23.05557632446289,0.1341451108455658,1.0
2252,23.64405059814453,7.455409,24.069950103759766,0.6171915531158447,0.0
2618,5.696815490722656,1.5390071,23.5532283782959,0.35572338104248047,1.0
2618,24.652503967285156,7.3756204,22.931997299194336,0.12001306563615799,0.0
2648,2.1910018920898438,1.411888,21.653148651123047,0.21400348842144012,1.0
2648,34.505950927734375,7.7998147,19.482288360595703,0.24618566036224365,0.0
2911,10.307342529296875,2.638358,27.537324905395508,0.2562958896160126,1.0
2911,39.46595001220703,7.1049685,21.462570190429688,0.4150601625442505,0.0
3024,1.2026214599609375,0.689796,33.345149993896484,0.8851794004440308,1.0
3024,32.664817810058594,6.814989,17.381065368652344,0.14617016911506653,0.0
2483,5.036369323730469,1.7964548,23.55763053894043,0.5738688111305237,1.0
2483,26.103473663330078,7.56089,19.70370864868164,0.9826827049255371,0.0
2845,13.45843505859375,2.2408042,24.372848510742188,0.1347370743751526,1.0
2845,31.879844665527344,7.0574102,22.076282501220703,0.2542112469673157,0.0
2350,4.2132415771484375,1.1395375,22.829055786132812,0.24299085140228271,1.0
2350,16.15670394897461,4.7264895,24.962446212768555,0.9240515232086182,0.0
2914,10.812232971191406,2.511495,23.93316078186035,0.7722086906433105,1.0
2914,37.85635757446289,6.652116,20.525949478149414,0.10081759095191956,0.0
2253,9.875617980957031,2.5636916,24.432390213012695,0.18613570928573608,1.0
2253,11.347415924072266,7.059094,27.881877899169922,0.3737601935863495,0.0
3004,6.81695556640625,1.5180829,30.595603942871094,0.34379181265830994,1.0
3004,42.77001953125,5.9840136,24.844493865966797,0.2625958025455475,0.0
2413,9.281181335449219,2.550404,20.843700408935547,0.20483818650245667,1.0
2413,24.224685668945312,7.6255603,15.882320404052734,0.11002122610807419,0.0
2969,11.637062072753906,3.1101582,21.152877807617188,0.7900988459587097,1.0
2969,20.743003845214844,6.4169044,20.53685188293457,0.8361099362373352,0.0
2928,6.480499267578125,2.2642524,28.343360900878906,0.14507178962230682,1.0
2928,22.21741485595703,7.8312697,19.506940841674805,0.40194958448410034,0.0
3044,0.880157470703125,0.65732586,30.991727828979492,0.39861488342285156,1.0
3044,22.553138732910156,7.3071156,12.747573852539062,0.7825191020965576,0.0
2430,9.023361206054688,1.5701141,26.46432876586914,0.13823147118091583,1.0
2430,19.54534912109375,7.873657,23.4028377532959,0.8351409435272217,0.0
2790,7.471092224121094,1.7169694,24.47291374206543,0.34978845715522766,1.0
2790,3.7661972045898438,5.8141756,20.322349548339844,0.2087671309709549,0.0
2297,7.395927429199219,2.4101236,25.35915756225586,0.639682948589325,1.0
2297,31.06332015991211,6.7200394,22.375415802001953,0.8195991516113281,0.0
2672,8.379127502441406,1.7209752,24.6325740814209,0.09633491188287735,1.0
2672,23.11129379272461,4.889942,13.710848808288574,0.6491527557373047,0.0
2805,9.455825805664062,2.2775874,28.80598258972168,0.24078921973705292,1.0
2805,35.57315444946289,5.470681,26.47814178466797,0.763717532157898,0.0
2729,13.511039733886719,4.2893186,25.670522689819336,0.2225618064403534,1.0
2729,39.23655319213867,7.2324524,19.134422302246094,0.12358978390693665,0.0
2641,11.919181823730469,2.2292671,24.797449111938477,0.44375884532928467,1.0
2641,23.00571060180664,7.4956923,25.2653751373291,0.6708728075027466,0.0
2542,6.062507629394531,2.0269225,30.296432495117188,0.26163411140441895,1.0
2542,44.36533737182617,7.5016274,24.389768600463867,0.1855708807706833,0.0
2398,7.638206481933594,1.3331954,26.968324661254883,0.3614189028739929,1.0
2398,46.3876838684082,7.0878954,19.35283660888672,0.45153868198394775,0.0
2494,4.299652099609375,1.6342438,25.695865631103516,0.3304893970489502,1.0
2494,49.994911193847656,7.692907,26.599332809448242,0.9928164482116699,0.0
2464,4.633079528808594,1.832177,21.881120681762695,0.15170015394687653,1.0
2464,15.914363861083984,7.295617,19.666000366210938,0.47641879320144653,0.0
2975,7.184173583984375,1.2317526,24.723134994506836,0.25990796089172363,1.0
2975,16.848365783691406,3.8290641,16.919334411621094,0.1551150679588318,0.0
2638,11.90374755859375,2.5197148,27.295372009277344,0.183659628033638,1.0
2638,37.84334945678711,7.70223,25.188583374023438,0.6024037003517151,0.0
2391,4.7658843994140625,2.2428727,21.413490295410156,0.9323404431343079,1.0
2391,9.674114227294922,6.396258,19.669809341430664,0.24053698778152466,0.0
2910,13.987548828125,3.9370136,19.99510383605957,0.2614937424659729,1.0
2910,52.282615661621094,7.875559,19.24039077758789,0.6289684772491455,0.0
2588,5.385009765625,0.9924393,28.071653366088867,0.6658589243888855,1.0
2588,60.090126037597656,7.3609753,24.520021438598633,0.39488300681114197,0.0
3030,0.27808380126953125,0.4887342,26.0216121673584,0.04465751349925995,1.0
3030,21.400745391845703,7.2847395,9.721457481384277,0.1790769398212433,0.0
2881,3.87335205078125,1.0248839,32.93617248535156,0.10935696214437485,1.0
2881,15.82541275024414,7.8256865,22.489967346191406,0.9201253652572632,0.0
2347,3.0533523559570312,0.6446535,25.993324279785156,0.41956356167793274,1.0
2347,30.548686981201172,7.7561088,22.49370574951172,0.4587100148200989,0.0
2980,6.976493835449219,1.6139462,25.73655891418457,0.42543715238571167,1.0
2980,25.488216400146484,6.799403,22.39592170715332,0.4033452272415161,0.0
2456,9.653640747070312,2.5151658,25.955516815185547,0.17330144345760345,1.0
2456,20.085830688476562,6.693681,14.757616996765137,0.08075157552957535,0.0
2583,3.8470993041992188,1.2759781,25.29427719116211,0.860160231590271,1.0
2583,34.29233932495117,7.652668,24.53224754333496,0.5857454538345337,0.0
2637,9.908378601074219,2.2323558,29.01923942565918,0.08140835911035538,1.0
2637,22.662517547607422,7.1690574,25.214946746826172,0.12288299947977066,0.0
2820,5.580291748046875,1.768651,23.081830978393555,0.567380964756012,1.0
2820,37.1953125,7.7954197,17.972925186157227,0.9936770796775818,0.0
2412,5.669837951660156,2.2832446,24.592899322509766,0.28487539291381836,1.0
2412,22.655834197998047,5.2202387,22.502342224121094,0.7516596913337708,0.0
2818,2.574249267578125,1.1671674,26.830965042114258,0.3765462636947632,1.0
2818,43.6435432434082,7.8566837,12.998578071594238,0.4456339478492737,0.0
2555,4.3949432373046875,1.1909366,21.91855812072754,0.20537549257278442,1.0
2555,24.39151382446289,6.88815,22.728670120239258,0.10601414740085602,0.0
2683,13.144020080566406,4.079593,21.666791915893555,0.6108081936836243,1.0
2683,35.34431838989258,6.4367085,20.582456588745117,0.15862210094928741,0.0
2998,11.25604248046875,3.1228225,24.362499237060547,0.31889209151268005,1.0
2998,24.563732147216797,7.7988396,20.123483657836914,0.9464020729064941,0.0
2797,11.052291870117188,2.4021611,24.016490936279297,0.24311834573745728,1.0
2797,29.354965209960938,5.760396,21.953529357910156,0.8438830971717834,0.0
2730,3.966766357421875,1.6772707,26.431774139404297,0.19801384210586548,1.0
2730,17.055034637451172,7.0666914,26.10032844543457,0.38969266414642334,0.0
2782,8.242454528808594,2.6205506,24.465805053710938,0.23361481726169586,1.0
2782,29.741596221923828,7.5328894,22.69246482849121,0.9487130641937256,0.0
2371,7.4189453125,1.9623439,27.926387786865234,0.1731804460287094,1.0
2371,25.61111068725586,7.385738,24.335844039916992,0.15443308651447296,0.0
2740,8.305213928222656,1.9729614,27.70427131652832,0.7846044898033142,1.0
2740,32.4461784362793,7.284211,26.33046531677246,0.20368869602680206,0.0
2304,10.651214599609375,3.3521051,25.155241012573242,0.5834522247314453,1.0
2304,30.068649291992188,7.9185376,23.447114944458008,0.41506943106651306,0.0
2833,13.90887451171875,2.840187,26.18026351928711,0.23867951333522797,1.0
2833,21.708637237548828,7.615281,28.036476135253906,0.5514457821846008,0.0
2752,3.2735977172851562,0.8744273,18.417566299438477,0.8171402215957642,1.0
2752,17.120723724365234,4.5528593,16.15406608581543,0.2598518431186676,0.0
2649,12.489189147949219,2.6935163,19.026145935058594,0.7892067432403564,1.0
2649,26.356632232666016,7.6693854,18.74350929260254,0.26318472623825073,0.0
2978,37.11779022216797,3.8886862,26.020801544189453,0.12213574349880219,1.0
2978,63.13527297973633,7.8254795,24.35695457458496,0.634739100933075,0.0
2303,5.43505859375,1.7711954,25.813671112060547,0.510764479637146,1.0
2303,21.57233428955078,7.0030775,22.401750564575195,0.7662700414657593,0.0
3016,5.6760711669921875,1.0049013,23.64049530029297,0.42565086483955383,1.0
3016,24.35700225830078,7.517866,10.877150535583496,0.318929523229599,0.0
2750,6.626640319824219,2.0040967,26.93108558654785,0.19214937090873718,1.0
2750,24.186527252197266,7.123891,16.753101348876953,0.3169390559196472,0.0
2578,16.311203002929688,3.6277587,23.795961380004883,0.8219445943832397,1.0
2578,21.898178100585938,7.5479097,23.38947868347168,0.9926645159721375,0.0
2780,13.470077514648438,3.004537,27.20111656188965,0.518509030342102,1.0
2780,26.545433044433594,7.461026,20.139320373535156,0.43283048272132874,0.0
2695,6.853462219238281,1.414976,27.761125564575195,0.2104777991771698,1.0
2695,9.408695220947266,7.678726,9.635466575622559,0.5179975628852844,0.0
2544,8.067108154296875,1.5889503,25.483041763305664,0.9823637008666992,1.0
2544,31.840702056884766,7.4777403,26.358436584472656,0.304124653339386,0.0
3040,0.5117416381835938,0.506806,30.752395629882812,0.18577268719673157,1.0
3040,43.27846145629883,7.361738,16.366247177124023,0.8083763718605042,0.0
